"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
0;0;1;1;1;1;-24,6312160014301;0,0071211252361536;
0,01;0,01;1;1;1;1;-24,6312160014301;0,0072061363607645;
0,02;0,02;1;1;1;1;-24,6308047293749;0,00765401870012283;
0,04;0,04;1;1;1;1;-24,6150348302469;0,010093292221427;
0,05;0,05;1;1;1;1;-24,6043447370461;0,0127946678549051;
0,07;0,07;1;1;1;1;-24,5848987213965;0,038862656801939;
0,09;0,09;1;1;1;1;-24,5642740238787;0,0716389529407024;
0,1;0,1;1;1;1;1;-24,5534438597605;0,0866883341223001;
0,12;0,12;1;1;1;1;-24,5343495115203;0,118191931396723;
0,13;0,13;1;1;1;1;-24,5239350898057;0,136658316478133;
0,14;0,14;1;1;1;1;-24,5134804349553;0,153896054252982;
0,16;0,16;1;1;1;1;-24,4921360113411;0,184842981398106;
0,17;0,17;1;1;1;1;-24,4824651575812;0,199710112065077;
0,19;0,19;1;1;1;1;-24,4631249401776;0,233061499893665;
0,2;0,2;1;1;1;1;-24,4533736201461;0,249487403780222;
0,22;0,22;1;1;1;1;-24,432567128459;0,281768031418324;
0,23;0,23;1;1;1;1;-24,4227278915751;0,297618824988604;
0,25;0,25;1;1;1;1;-24,402782687018;0,332651138305664;
0,26;0,26;1;1;1;1;-24,3925172769176;0,347782149910927;
0,27;0,27;1;1;1;1;-24,3822518668171;0,362045131623745;
0,28;0,28;1;1;1;1;-24,37214738926;0,377015322446823;
0,3;0,3;1;1;1;1;-24,3525091486281;0,409188643097878;
0,31;0,31;1;1;1;1;-24,3426907733702;0,424839742481709;
0,32;0,32;1;1;1;1;-24,3328619672993;0,440726280212402;
0,33;0,33;1;1;1;1;-24,3228379560138;0,45680683106184;
0,34;0,34;1;1;1;1;-24,3128094743799;0,471796132624149;
0,35;0,35;1;1;1;1;-24,3028405973917;0,488083884119987;
0,37;0,37;1;1;1;1;-24,2825720376318;0,521012209355831;
0,38;0,38;1;1;1;1;-24,2723513310157;0,535086058080196;
0,39;0,39;1;1;1;1;-24,2620859209152;0,549293607473373;
0,4;0,4;1;1;1;1;-24,2522466840313;0,564228817820549;
0,41;0,41;1;1;1;1;-24,2424432099349;0,580987706780434;
0,43;0,43;1;1;1;1;-24,2222089228462;0,611329600214958;
0,44;0,44;1;1;1;1;-24,21209252436;0,627191513776779;
0,45;0,45;1;1;1;1;-24,2020923549328;0,642418563365936;
0,46;0,46;1;1;1;1;-24,1924736552379;0,657737925648689;
0,47;0,47;1;1;1;1;-24,1819653562063;0,674312487244606;
0,49;0,49;1;1;1;1;-24,1613391685724;0,702989548444748;
0,5;0,5;1;1;1;1;-24,1512227700862;0,718535855412483;
0,51;0,51;1;1;1;1;-24,1413745925054;0,733931511640549;
0,52;0,52;1;1;1;1;-24,1315368457377;0,749247223138809;
0,53;0,53;1;1;1;1;-24,1215694588656;0,763655379414558;
0,54;0,54;1;1;1;1;-24,1116020719935;0,777238234877586;
0,55;0,55;1;1;1;1;-24,1016331950053;0,79226016998291;
0,56;0,56;1;1;1;1;-24,0916658081333;0,808131396770477;
0,57;0,57;1;1;1;1;-24,0816984212612;0,823609903454781;
0,59;0,59;1;1;1;1;-24,0611079964147;0,854117274284363;
0,6;0,6;1;1;1;1;-24,0509066613083;0,866835787892342;
0,61;0,61;1;1;1;1;-24,0410137802433;0,88092215359211;
0,62;0,62;1;1;1;1;-24,0311194090622;0,896412655711174;
0,63;0,63;1;1;1;1;-24,0212265279972;0,911223068833351;
0,64;0,64;1;1;1;1;-24,0113291765838;0,926003381609917;
0,65;0,65;1;1;1;1;-24,0012246990267;0,940377786755562;
0,66;0,66;1;1;1;1;-23,9911202214696;0,95397911965847;
0,67;0,67;1;1;1;1;-23,9810783287904;0,969115719199181;
0,68;0,68;1;1;1;1;-23,9710364361113;0,984951183199883;
0,69;0,69;1;1;1;1;-23,9609945434321;0,999468415975571;
0,7;0,7;1;1;1;1;-23,9509526507529;1,01404942572117;
0,72;0,72;1;1;1;1;-23,9308673752785;1,04082100093365;
0,73;0,73;1;1;1;1;-23,9208254825993;1,05561271309853;
0,74;0,74;1;1;1;1;-23,9107835899201;1,06984481215477;
0,75;0,75;1;1;1;1;-23,900741697241;1,08329862356186;
0,76;0,76;1;1;1;1;-23,8905001289988;1,09698966145515;
0,77;0,77;1;1;1;1;-23,8805953270047;1,10957622528076;
0,78;0,78;1;1;1;1;-23,8712001447311;1,12317353487015;
0,79;0,79;1;1;1;1;-23,8612655404141;1,13857246935368;
0,8;0,8;1;1;1;1;-23,8511863948314;1,15297242999077;
0,81;0,81;1;1;1;1;-23,8402832150223;1,16628266870975;
0,82;0,82;1;1;1;1;-23,8299418089987;1,17840059101582;
0,83;0,83;1;1;1;1;-23,8204825517309;1,19102127850056;
0,85;0,85;1;1;1;1;-23,8005433076383;1,21961310505867;
0,86;0,86;1;1;1;1;-23,790352403345;1,23238630592823;
0,87;0,87;1;1;1;1;-23,7801614990517;1,24600425362587;
0,88;0,88;1;1;1;1;-23,770030199404;1,25888139009476;
0,89;0,89;1;1;1;1;-23,760284839837;1,27146482467651;
0,9;0,9;1;1;1;1;-23,7505409703862;1,2857985496521;
