"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
0;0;1;1;1;1;-24,6400166273632;0,00111168250441551;
0,01;0,01;1;1;1;1;-24,6400166273632;0,000840509310364723;
0,02;0,02;1;1;1;1;-24,6395323396171;0,00139091163873672;
0,04;0,04;1;1;1;1;-24,6243152735777;0,0091171357780695;
0,05;0,05;1;1;1;1;-24,6136043187509;0,0133554730564356;
0,07;0,07;1;1;1;1;-24,5931331031957;0,00980350188910961;
0,09;0,09;1;1;1;1;-24,5735455265126;0,00932579860091209;
0,1;0,1;1;1;1;1;-24,5627868879692;0,00968296080827713;
0,12;0,12;1;1;1;1;-24,5422575578845;0,0097840279340744;
0,13;0,13;1;1;1;1;-24,5319921477841;0,01001987606287;
0,14;0,14;1;1;1;1;-24,5217267376837;0,0102242268621922;
0,16;0,16;1;1;1;1;-24,5011959174828;0,0132205802947283;
0,17;0,17;1;1;1;1;-24,4910079934218;0,0209644809365273;
0,19;0,19;1;1;1;1;-24,4722802137524;0,0483543518930674;
0,2;0,2;1;1;1;1;-24,4625542256953;0,0648837070912123;
0,22;0,22;1;1;1;1;-24,4420248956106;0,095783518627286;
0,23;0,23;1;1;1;1;-24,4317594855102;0,111206118017435;
0,25;0,25;1;1;1;1;-24,4115117873763;0,143307475373149;
0,26;0,26;1;1;1;1;-24,4019750440692;0,159039255231619;
0,27;0,27;1;1;1;1;-24,3915844642128;0,175469722598791;
0,28;0,28;1;1;1;1;-24,3814382634038;0,190175510942936;
0,3;0,3;1;1;1;1;-24,3622455674982;0,222816839814186;
0,31;0,31;1;1;1;1;-24,3524271922403;0,239400118589401;
0,32;0,32;1;1;1;1;-24,3419457152993;0,256042759865522;
0,33;0,33;1;1;1;1;-24,3309993221221;0,271957479417324;
0,34;0,34;1;1;1;1;-24,32132548813;0,286380089819431;
0,35;0,35;1;1;1;1;-24,3117991756358;0,302285924553871;
0,37;0,37;1;1;1;1;-24,2921147414035;0,335018821060658;
0,38;0,38;1;1;1;1;-24,2808926767401;0,351397283375263;
0,39;0,39;1;1;1;1;-24,2707166736082;0,365797132253647;
0,4;0,4;1;1;1;1;-24,2612648669211;0,38027323782444;
0,41;0,41;1;1;1;1;-24,2513943375983;0,396276898682117;
0,43;0,43;1;1;1;1;-24,231447642925;0,427768789231777;
0,44;0,44;1;1;1;1;-24,2207411584466;0,444103851914406;
0,45;0,45;1;1;1;1;-24,2102626617379;0,457922294735909;
0,46;0,46;1;1;1;1;-24,2001462632517;0,471879802644253;
0,47;0,47;1;1;1;1;-24,1902653031158;0,487482137978077;
0,49;0,49;1;1;1;1;-24,1706836868973;0,519457161426544;
0,5;0,5;1;1;1;1;-24,1604182767968;0,533751808106899;
0,51;0,51;1;1;1;1;-24,1502288626196;0,547376275062561;
0,52;0,52;1;1;1;1;-24,1404015466649;0,562728382647038;
0,53;0,53;1;1;1;1;-24,1305816812908;0,579342022538185;
0,54;0,54;1;1;1;1;-24,1207633060329;0,595173984766006;
0,55;0,55;1;1;1;1;-24,1109434406589;0,609887726604939;
0,56;0,56;1;1;1;1;-24,1009849944837;0,624555498361588;
0,57;0,57;1;1;1;1;-24,0910176076116;0,639369562268257;
0,59;0,59;1;1;1;1;-24,0701977048793;0,671230480074883;
0,6;0,6;1;1;1;1;-24,0594971808654;0,684985816478729;
0,61;0,61;1;1;1;1;-24,0492273004166;0,698335468769073;
0,62;0,62;1;1;1;1;-24,0394029646941;0,712426006793976;
0,63;0,63;1;1;1;1;-24,0298826126646;0,726951435208321;
0,64;0,64;1;1;1;1;-24,0203607705189;0,742285400629044;
0,65;0,65;1;1;1;1;-24,0108389283732;0,757010728120804;
0,66;0,66;1;1;1;1;-24,0008119368554;0,771300792694092;
0,67;0,67;1;1;1;1;-23,9897075913672;0,78588679432869;
0,68;0,68;1;1;1;1;-23,9794287702215;0,799011886119843;
